"","Scale","A","B","C","grade","clarity","specificity","Item"
"232","maths",2.68617862150937,-0.62642657356992,0,-2.15015015015015,-1.55912140813956,-0.00932132494301925,"i_maths_232"
"233","maths",2.79734867232229,-1.74629000166191,0,-2.14214214214214,-0.965350891582554,0.502003394355638,"i_maths_233"
"234","maths",2.42667521621561,-4.33939997362589,0,-2.13413413413413,-2.96695741689841,-0.393370440285714,"i_maths_234"
"235","maths",3.26609748140259,-5.12442289612377,0,-2.12612612612613,1.49762960250448,0.0426897058067154,"i_maths_235"
"236","maths",2.74152145317227,-0.155415235919852,0,-2.11811811811812,-1.26436290596903,-0.219581420742418,"i_maths_236"
"237","maths",2.46983797017908,2.34141722450957,0,-2.11011011011011,-2.73192165668501,0.184859846823866,"i_maths_237"
"238","maths",3.21051376304647,0.210776413071474,0,-2.1021021021021,1.20716014602226,0.125587147313827,"i_maths_238"
"239","maths",3.34781698076747,-2.12326225309013,0,-2.09409409409409,1.92016521562705,0.289785708988125,"i_maths_239"
"240","maths",3.1930767411121,-3.7521049097873,0,-2.08608608608609,1.11547623350618,-0.00246131098437104,"i_maths_240"
"241","maths",2.40245064357922,-7.68462899509973,0,-2.07807807807808,-3.10277588337152,0.00841501765634222,"i_maths_241"
"242","maths",3.39658676982189,-1.87626654784022,0,-2.07007007007007,2.17147866699784,-0.10393651375097,"i_maths_242"
"243","maths",2.65570833406778,-7.48327203568388,0,-2.06206206206206,-1.72720200424828,0.109603328386089,"i_maths_243"
"244","maths",3.13813998318872,0.444479742253491,0,-2.05405405405405,0.827090190424322,-0.324894445676687,"i_maths_244"
"245","maths",2.83697021189605,1.04431819794253,0,-2.04604604604605,-0.759452161242753,0.222646198837014,"i_maths_245"
"246","maths",3.76520976007736,2.45216611407427,0,-2.03803803803804,4.06612048017446,-0.181333549815023,"i_maths_246"
"247","maths",3.80982933760792,-6.77261752929805,0,-2.03003003003003,4.29398910193351,0.482203915883131,"i_maths_247"
"248","maths",3.00004261748855,2.68308581332199,0,-2.02202202202202,0.10132535315843,0.197052760293353,"i_maths_248"
"249","maths",2.98272149820079,-7.00284830111464,0,-2.01401401401401,0.00974017737858855,0.210964194987495,"i_maths_249"
"250","maths",3.10980499528653,-0.89683298447895,0,-2.00600600600601,0.676494769891404,-0.0829161885011777,"i_maths_250"
"251","maths",3.38613308586246,-2.00117902548385,0,-1.997997997998,2.11378583628744,-0.0812106728753893,"i_maths_251"
"252","maths",2.98149775086093,-7.79759211682872,0,-1.98998998998999,0.00209354780732617,-0.266029720327385,"i_maths_252"
"253","maths",2.7959162145211,-1.87628650689998,0,-1.98198198198198,-0.980986593849382,0.222406562973632,"i_maths_253"
"254","maths",2.39200773542254,1.51528272514563,0,-1.97397397397397,-3.16542094203075,0.224191640770196,"i_maths_254"
"255","maths",2.84567223759674,-2.5420784139783,0,-1.96596596596597,-0.717249963535982,-0.0787916655255468,"i_maths_255"
"256","maths",3.20819718260512,-0.674350459165441,0,-1.95795795795796,1.18788260461905,-0.00490904558193471,"i_maths_256"
"257","maths",2.72755716956417,1.36547775317404,0,-1.94994994994995,-1.34744059919826,0.169070269030225,"i_maths_257"
"258","maths",2.08538166756842,-3.20163136865318,0,-1.94194194194194,-4.88407704190572,-0.0808881512094606,"i_maths_258"
"259","maths",3.08055801253719,-3.72499506655046,0,-1.93393393393393,0.519722528570149,-0.120676953966284,"i_maths_259"
"260","maths",3.39508807762036,-0.0276176590689561,0,-1.92592592592593,2.15651816669041,-0.142184922231663,"i_maths_260"
"261","maths",2.5086060879274,1.56094088407932,0,-1.91791791791792,-2.53015013840965,0.247612777002741,"i_maths_261"
"262","maths",2.96426672558988,3.52090318874227,0,-1.90990990990991,-0.0927105863302009,0.00351924670963299,"i_maths_262"
"263","maths",3.22172382832437,-3.57769015649907,0,-1.9019019019019,1.2555426236737,-0.13338486417042,"i_maths_263"
"264","maths",2.79482054146347,-4.11005348978715,0,-1.89389389389389,-0.991225827053429,-0.355728953027108,"i_maths_264"
"265","maths",3.25525130031148,6.1586944538017,0,-1.88588588588589,1.42922324447442,-0.0552418245158915,"i_maths_265"
"266","maths",3.08576132703423,-0.695235218395933,0,-1.87787787787788,0.544185459476118,0.12504627866369,"i_maths_266"
"267","maths",3.08928058143715,-7.41032684566169,0,-1.86986986986987,0.562222346510376,-0.0740736996828231,"i_maths_267"
"268","maths",2.78558384399629,3.63392959555051,0,-1.86186186186186,-1.04203255576287,-0.033104499814892,"i_maths_268"
"269","maths",3.55087347302572,-2.89412083151322,0,-1.85385385385385,2.95680873255528,-0.0925275994420895,"i_maths_269"
"270","maths",3.49758203503326,-7.82672791380513,0,-1.84584584584585,2.68185787235515,-0.225505055438462,"i_maths_270"
"271","maths",3.0019647817979,-5.83644004104079,0,-1.83783783783784,0.102229999658628,-0.117962125306172,"i_maths_271"
"272","maths",3.1698767244318,3.2350381085246,0,-1.82982982982983,0.981637708087251,0.190903425063497,"i_maths_272"
"273","maths",3.28108913982073,0.136119933887354,0,-1.82182182182182,1.56032312097322,-0.283642562284541,"i_maths_273"
"274","maths",2.84929631840097,-2.90682792025251,0,-1.81381381381381,-0.705621676435191,0.132103513681278,"i_maths_274"
"275","maths",2.79654415959881,-1.90532760563872,0,-1.80580580580581,-0.986451570635895,-0.122011677823186,"i_maths_275"
"276","maths",2.92541176943511,-1.67592910576953,0,-1.7977977977978,-0.303380252894755,-0.148431727627929,"i_maths_276"
"277","maths",2.59193950063606,4.14193038752543,0,-1.78978978978979,-2.08459744870715,-0.337912454372086,"i_maths_277"
"278","maths",2.77276793164364,-0.318921797422002,0,-1.78178178178178,-1.11435822290825,-0.37266645717968,"i_maths_278"
"279","maths",3.32996013055676,4.78756217483191,0,-1.77377377377377,1.81158091540186,-0.104921925515752,"i_maths_279"
"280","maths",3.30239480031663,1.59102777000955,0,-1.76576576576577,1.66816341168656,-0.227821988871382,"i_maths_280"
"281","maths",2.72775819957702,-2.88023656387612,0,-1.75775775775776,-1.35597475385166,0.187003073574773,"i_maths_281"
"282","maths",3.34854575972787,1.20518041298915,0,-1.74974974974975,1.90672463526913,0.0396741853129413,"i_maths_282"
"283","maths",2.836715612627,-9.04350310362207,0,-1.74174174174174,-0.776019628875278,0.235102009805231,"i_maths_283"
"284","maths",2.69964181560442,-1.85475905933693,0,-1.73373373373373,-1.50773925324601,-0.195615312300062,"i_maths_284"
"285","maths",3.14896538578947,-2.67642520755278,0,-1.72572572572573,0.867240482576223,-0.254745738479145,"i_maths_285"
"286","maths",2.93592703876173,0.171893773060239,0,-1.71771771771772,-0.251844205393582,-0.039204239877382,"i_maths_286"
"287","maths",3.24853639596871,3.84989811255847,0,-1.70970970970971,1.38548823784436,0.0564366469512524,"i_maths_287"
"288","maths",2.72861782898292,-1.79689783136066,0,-1.7017017017017,-1.35417894766271,-0.148192292797083,"i_maths_288"
"289","maths",3.70522365419221,1.62209779454936,0,-1.69369369369369,3.74163776786775,0.149111775864714,"i_maths_289"
"290","maths",3.25748614846057,-4.58841815724788,0,-1.68568568568569,1.4308352488657,-0.167346836195836,"i_maths_290"
"291","maths",2.79478054848956,-4.09931791810489,0,-1.67767767767768,-1.00224962181782,-0.0500051923287797,"i_maths_291"
"292","maths",3.3920277375843,1.0365951702574,0,-1.66966966966967,2.12787182163134,-0.205931229227515,"i_maths_292"
"293","maths",2.66403581179084,-3.92539927598259,0,-1.66166166166166,-1.70245268923387,-0.187184690298811,"i_maths_293"
"294","maths",3.01860963493542,-8.62940753830915,0,-1.65365365365365,0.18055876575786,-0.251832896477245,"i_maths_294"
"295","maths",2.66774966997592,-10.9486278978651,0,-1.64564564564565,-1.683296439864,0.0200265351618547,"i_maths_295"
"296","maths",2.95924842960977,0.0637409802043196,0,-1.63763763763764,-0.132784413272394,0.0287529033514918,"i_maths_296"
"297","maths",3.02984012911299,0.389340130910386,0,-1.62962962962963,0.238378187183271,0.134654191447445,"i_maths_297"
"298","maths",3.2523605624199,-3.53205988972847,0,-1.62162162162162,1.40097560818262,0.0400801786461606,"i_maths_298"
"299","maths",3.55581971350407,-8.79054196256557,0,-1.61361361361361,2.97025681230333,0.0230950177474476,"i_maths_299"
"300","maths",2.6227715780136,-1.29162724504868,0,-1.60560560560561,-1.92737481060775,0.350642022327378,"i_maths_300"
"301","maths",3.11610552938022,0.126171862298312,0,-1.5975975975976,0.689043122234267,-0.285582154844958,"i_maths_301"
"302","maths",2.49061294043862,1.77179089657302,0,-1.58958958958959,-2.64458108513334,-0.414018957158139,"i_maths_302"
"303","maths",2.63762208488591,-4.46536842503945,0,-1.58158158158158,-1.84855689659789,-0.011264416903346,"i_maths_303"
"304","maths",2.38203070071054,-2.3490755480373,0,-1.57357357357357,-3.24037475303701,-0.0748633528293992,"i_maths_304"
"305","maths",2.54778425156793,-7.20589279180163,0,-1.56556556556557,-2.33488717022884,0.141685590426354,"i_maths_305"
"306","maths",3.10668654443638,-3.09749900809112,0,-1.55755755755756,0.637750860881329,0.090466901926446,"i_maths_306"
"307","maths",3.02984857053468,-4.66742277713213,0,-1.54954954954955,0.234418533432038,-0.00642244865928274,"i_maths_307"
"308","maths",3.47055539310957,-4.80350120480562,0,-1.54154154154154,2.52723186260483,-0.267615438771042,"i_maths_308"
"309","maths",2.784304392325,-1.41028209349175,0,-1.53353353353353,-1.06526713294108,0.345168787364721,"i_maths_309"
"310","maths",3.54229446652659,6.19538541515485,0,-1.52552552552553,2.89622422565296,-0.00557011861529247,"i_maths_310"
"311","maths",2.72683952386653,-0.101242065701182,0,-1.51751751751752,-1.3729015501595,-0.118847605302146,"i_maths_311"
"312","maths",3.71670884900622,-1.57970657501696,0,-1.50950950950951,3.79129403041063,0.453330561826259,"i_maths_312"
"313","maths",3.41886195457619,-2.04952236862094,0,-1.5015015015015,2.25824095725822,0.0311057209278129,"i_maths_313"
"314","maths",3.18809395610978,-1.55675479703042,0,-1.49349349349349,1.05986353198772,-0.260186051338325,"i_maths_314"
"315","maths",2.75696153546531,-1.38771362634307,0,-1.48548548548549,-1.21351748412989,-0.261888697187039,"i_maths_315"
"316","maths",2.56362955208737,-5.02161282123606,0,-1.47747747747748,-2.25339631158528,0.410667489591967,"i_maths_316"
"317","maths",3.45928735080566,-7.51979040639137,0,-1.46946946946947,2.46546908196299,0.127267212038525,"i_maths_317"
"318","maths",3.23718989113079,-1.78917524942557,0,-1.46146146146146,1.31403773694745,0.307220104045569,"i_maths_318"
"319","maths",3.48717293158997,-3.77510596631785,0,-1.45345345345345,2.60855936263509,0.0811942830669589,"i_maths_319"
"320","maths",3.33399306114033,1.65673294288593,0,-1.44544544544545,1.81607616800533,0.111043847129538,"i_maths_320"
"321","maths",3.12772322198252,1.45315272129141,0,-1.43743743743744,0.741801744100933,0.294292544751823,"i_maths_321"
"322","maths",3.48313218896867,-0.974202559506279,0,-1.42942942942943,2.58651564382913,0.0257455921955036,"i_maths_322"
"323","maths",3.05577465441345,-2.66064108525628,0,-1.42142142142142,0.364135931634619,-0.265667883092766,"i_maths_323"
"324","maths",3.21395569228173,1.42928698199476,0,-1.41341341341341,1.19065740519172,0.0174600273340765,"i_maths_324"
"325","maths",2.40002840478859,-3.3284303584215,0,-1.40540540540541,-3.14972738435221,0.149170455452326,"i_maths_325"
"326","maths",2.68861303063466,-2.11438784851891,0,-1.3973973973974,-1.58369809870078,-0.171768829454635,"i_maths_326"
"327","maths",3.06198068022939,-5.69187634645835,0,-1.38938938938939,0.395092766139601,-0.118142071398175,"i_maths_327"
"328","maths",3.10329796340384,-1.56305999719495,0,-1.38138138138138,0.611204042599985,-0.174251953959956,"i_maths_328"
"329","maths",2.76978192446605,1.28477879994582,0,-1.37337337337337,-1.15070541127327,-0.158571342495846,"i_maths_329"
"330","maths",2.7911777140231,0.315831053383408,0,-1.36536536536537,-1.03705453432542,-0.182905791053432,"i_maths_330"
"331","maths",3.34620459718819,-0.182068011574415,0,-1.35735735735736,1.87497241979703,-0.000269017584672866,"i_maths_331"
"332","maths",3.36877359581264,-1.89714778772094,0,-1.34934934934935,1.991488437104,-0.108075627403374,"i_maths_332"
"333","maths",2.57812272848511,-2.19573100339032,0,-1.34134134134134,-2.18173698628465,0.14083126398232,"i_maths_333"
"334","maths",3.66911842574585,-5.80437816215942,0,-1.33333333333333,3.53845634247157,-0.127450360002389,"i_maths_334"
"335","maths",3.27191345544409,-5.79595785107885,0,-1.32532532532533,1.48781950993282,-0.346204459365269,"i_maths_335"
"336","maths",3.08038626380415,-1.33188546723209,0,-1.31731731731732,0.487991606055934,-0.161821042464589,"i_maths_336"
"337","maths",2.12250906827912,-0.891684995627977,0,-1.30930930930931,-4.70428105293084,-0.286059692323812,"i_maths_337"
"338","maths",3.1943119833684,2.76871556745346,0,-1.3013013013013,1.08267739094599,-0.041665341669208,"i_maths_338"
"339","maths",3.50792103088046,-4.00999211663597,0,-1.29329329329329,2.70753033216442,-0.140033117874242,"i_maths_339"
"340","maths",3.09946498794782,-2.12604799311935,0,-1.28528528528529,0.586331575778846,0.0312231250246843,"i_maths_340"
"341","maths",3.06448850595318,-5.32642960960733,0,-1.27727727727728,0.402641053314695,0.00641963685639998,"i_maths_341"
"342","maths",2.15680341881989,0.374984237887727,0,-1.26926926926927,-4.51193616813022,-0.178589779615076,"i_maths_342"
"343","maths",3.06248249034493,-2.09956516991398,0,-1.26126126126126,0.391318552662652,0.851419513976627,"i_maths_343"
"344","maths",3.0453472957142,-6.03659304735964,0,-1.25325325325325,0.301000350323409,0.10613246780098,"i_maths_344"
"345","maths",3.64467981238883,-0.861013783068102,0,-1.24524524524525,3.40862111202074,-0.612172255877698,"i_maths_345"
"346","maths",3.03327243812394,-2.61822003367925,0,-1.23723723723724,0.236789956368268,0.196565245136809,"i_maths_346"
"347","maths",3.30897361610856,-3.36328824782489,0,-1.22922922922923,1.67548295396416,-0.00432479817840653,"i_maths_347"
"348","maths",3.18541234494324,-10.2484799939062,0,-1.22122122122122,1.03226417030135,0.248627554233385,"i_maths_348"
"349","maths",3.56429945454114,-1.95451183553819,0,-1.21321321321321,2.99387648914894,0.12627872031106,"i_maths_349"
"350","maths",3.03476459671627,-2.24508973228103,0,-1.20520520520521,0.243026325583356,0.308218395673918,"i_maths_350"
"351","maths",2.1107277088001,-1.36687917796833,0,-1.1971971971972,-4.77685961926028,0.00888188905980851,"i_maths_351"
"352","maths",3.31149287958317,-12.5960580786897,0,-1.18918918918919,1.6865545561334,0.0582048551400983,"i_maths_352"
"353","maths",2.76030790411149,-0.379173655654475,0,-1.18118118118118,-1.21086866445276,-0.0689422853878895,"i_maths_353"
"354","maths",3.26754994442168,-4.32464661970363,0,-1.17317317317317,1.45753213838121,0.365784493511782,"i_maths_354"
"355","maths",3.0782991727892,-3.094281341724,0,-1.16516516516517,0.469445486871417,-0.0506373959179889,"i_maths_355"
"356","maths",3.01453277322607,-4.17814993705469,0,-1.15715715715716,0.134300038345849,-0.0434061044481898,"i_maths_356"
"357","maths",2.71151480580402,2.27714474319468,0,-1.14914914914915,-1.47335190097912,-0.200060473012413,"i_maths_357"
"358","maths",3.05760125821889,-2.9808280641436,0,-1.14114114114114,0.359705793347504,0.438898256146563,"i_maths_358"
"359","maths",3.54303463837263,0.830333982004601,0,-1.13313313313313,2.88041574484557,0.27275887837457,"i_maths_359"
"360","maths",2.37904196154082,-0.507405387047251,0,-1.12512512512513,-3.27926407598292,-0.25543596744754,"i_maths_360"
"361","maths",2.97467517753123,-4.38956717398875,0,-1.11711711711712,-0.077492057167426,-0.183000409450259,"i_maths_361"
"362","maths",3.06358705451772,-7.549093392829,0,-1.10910910910911,0.389504593613171,-0.159248001124195,"i_maths_362"
"363","maths",3.12905851294241,2.79948199056424,0,-1.1011011011011,0.731967119760237,-0.0516822739432856,"i_maths_363"
"364","maths",3.20629351997789,4.73310545215747,0,-1.09309309309309,1.13471961658845,0.0409299731939523,"i_maths_364"
"365","maths",2.93303425229702,-0.319350054311346,0,-1.08508508508509,-0.298751814990971,0.132720637224991,"i_maths_365"
"366","maths",3.11704718537578,-2.29046369620571,0,-1.07707707707708,0.667943665617049,-0.304871019744689,"i_maths_366"
"367","maths",2.89930704378081,1.89323559661335,0,-1.06906906906907,-0.47784185732893,0.21530493183119,"i_maths_367"
"368","maths",3.34536641157968,3.06893356850635,0,-1.06106106106106,1.85581362762681,-0.0385145921812911,"i_maths_368"
"369","maths",2.85353150182946,-6.20490078632497,0,-1.05305305305305,-0.721185635168211,-0.0719392479095528,"i_maths_369"
"370","maths",3.3071607147416,1.4515958949604,0,-1.04504504504505,1.6568650018708,0.0667305591877621,"i_maths_370"
"371","maths",3.11197558940236,-2.32814347903139,0,-1.03703703703704,0.639405470168677,0.121141209670623,"i_maths_371"
"372","maths",3.18868591273129,3.6187318325156,0,-1.02902902902903,1.03972739791634,-0.398359169913645,"i_maths_372"
"373","maths",2.85020322542103,-4.90740245710492,0,-1.02102102102102,-0.740448305990565,-0.0107951517557148,"i_maths_373"
"374","maths",3.24871573761078,-0.101293748193439,0,-1.01301301301301,1.35158633463922,-0.119497750742583,"i_maths_374"
"375","maths",2.98909364945826,2.29159809270224,0,-1.00500500500501,-0.00715519504527664,-0.120023087612958,"i_maths_375"
"376","maths",2.82406305263548,5.33310166304279,0,-0.996996996996997,-0.880485505371235,0.328177778389451,"i_maths_376"
"377","maths",2.68318057772858,-0.899529957245893,0,-0.988988988988989,-1.63326758817553,-0.137416918040068,"i_maths_377"
"378","maths",2.82290556411188,-0.223832837093214,0,-0.980980980980981,-0.887439223609307,0.181309200121038,"i_maths_378"
"379","maths",2.79908050627345,0.653238413488455,0,-0.972972972972973,-1.01458845498459,0.181472293271365,"i_maths_379"
